# CAVP DRBG test vectors (SP 800-90A), selected subset.
# GENERATED by tools/generate-drbg-vectors.py -- do not edit by hand.
#
# Source: CAVP-drbgtestvectors.zip
#   sha256 5f7e5658ebd5b4e6785a7b12fa32333511d2acc2f2d9c5ae1ffa16b699377769
#   recorded in the standards library INDEX, row for CAVP-drbgtestvectors.zip
#   Public domain: a work of the US federal government (17 U.S.C. 105).
#
# Selection rule: for each (set, file, mechanism, psLen, aiLen) key, the FIRST
# section in file order, COUNT = 0. Each configuration appears four times in
# the source with byte-identical headers and distinct data; the first is taken.
#
# The archive holds 15,840 blocks; 156 are carried here -- 13 headers that map to
# a registered SecureRandom name, x 4 (ps, ai) configurations, x 3 sets.
# The no-df, 3KeyTDEA, SHA-512/224 and SHA-512/256 sections are deliberately
# absent: no registered name resolves to them.
#
# ReturnedBits is the output of the SECOND generate call, per the archive Readme.
#
# set|file|mechanism|psLen|aiLen|eiLen|nonceLen|rbLen|count|EntropyInput|Nonce|PersonalizationString|EntropyInputReseed|AdditionalInputReseed|AdditionalInput1|AdditionalInput2|EntropyInputPR1|EntropyInputPR2|ReturnedBits
drbgvectors_no_reseed|CTR_DRBG|AES-128 use df|0|0|128|64|512|0|890eb067acf7382eff80b0c73bc872c6|aad471ef3ef1d203||||||||a5514ed7095f64f3d0d3a5760394ab42062f373a25072a6ea6bcfd8489e94af6cf18659fea22ed1ca0a9e33f718b115ee536b12809c31b72b08ddd8be1910fa3
drbgvectors_no_reseed|CTR_DRBG|AES-128 use df|0|128|128|64|512|0|b408cefb5bc7157d3f26cb95a8b1d7ac|026c768fd577b92a||||5737ef81dee365b6dadb3feebf5d1084|3368a516b3431a3daaa60dc8743c8297|||4e909ebb24147a0004063a5e47ee044fead610d62324bd0f963f756fb91361e8b87e3a76a398143fe88130fe1b547b661a6480c711b739f18a9df3ae51d41bc9
drbgvectors_no_reseed|CTR_DRBG|AES-128 use df|128|0|128|64|512|0|e10bc28a0bfddfe93e7f5186e0ca0b3b|9ff477c18673840d|c980dedf9882ed4464a674967868f143|||||||35b00df6269b6641fd4ccb354d56d851de7a77527e034d60c9e1a9e1525a30ed361fded89d3dccb978d4e7a9e100ebf63062735b52831c6f0a1d3e1bdc5ebc72
drbgvectors_no_reseed|CTR_DRBG|AES-128 use df|128|128|128|64|512|0|cae48dd80d298103ef1ec0bf1bb96270|d827f91613e0b47f|cc928f3d2df31a29f4e444f3df08be21|||7eaa1bbec79393a7f4a8227b691ecb68|6869c6c7b9e6653b3977f0789e94478a|||920132cd284695b868b5bc4b703afea4d996624a8f57e9fbf5e793b509cb15b4beaf702dac28712d249ae75090a91fd35775294bf24ddebfd24e45d13f4a1748
drbgvectors_no_reseed|CTR_DRBG|AES-192 use df|0|0|192|128|512|0|c35c2fa2a89d52a11fa32aa96c95b8f1c9a8f9cb245a8b40|f3a6e5a7fbd9d3c68e277ba9ac9bbb00||||||||8c2e72abfd9bb8284db79e17a43a3146cd7694e35249fc3383914a7117f41368e6d4f148ff49bf29076b5015c59f457945662e3d3503843f4aa5a3df9a9df10d
drbgvectors_no_reseed|CTR_DRBG|AES-192 use df|0|256|192|128|512|0|89d32f3de167debedfc143e4da789a5f83312a9d420c29d4|9ae3bab2d965dbe996a6c4c0de280501||||d5165fbf8850e2ecfb4687af79dc62361e7557707051a13680471ee129f284f9|852256de3479dc86a3b4d404c2647b74f5f8a1c01b681f1d8efdfedc54c10c07|||b0397eda1daf4544104f730401cbd1be29989cd28797de2c13cdbf184f86c6378f8dfa394e08d9a71de1f1633b5b28363df21659ce58b12592e8ee4f55cb81ac
drbgvectors_no_reseed|CTR_DRBG|AES-192 use df|256|0|192|128|512|0|eb4553f7141bc10882f0a3741780a42df8bc38a7121d3b7e|6f347f9c1de84fd5341625ae8d6bf50c|5e2e73b86ca2f3150d53d23d590acbeedaaf91638bdc3f9d588e945af4bb6ea2|||||||a1deb9a5aad608a587d61ce5e0d7c7dd449b8c87898354ad1add6e05853873d279ebe4132fc236a42d8ff0dc3ace95d2cdf9d0b057117cb119ee7550ce03085c
drbgvectors_no_reseed|CTR_DRBG|AES-192 use df|256|256|192|128|512|0|d5973b5c9105cbf67e978f419924790d83023e86a8b5dd6b|358af1ae9a842c6e03f88dfa2a311161|294d7d35f53a5d7ddef5ca4100f3547112c93e41251257dc0a19b6dfaa4a60a4|||0805f31446c51d5d9d27b7cbb16e840b9e8b0dfe6fb4b69792bc8de9e3bd6d92|934d7fd5e716376342607123ea113d6b20170ccda53fc86541407a156cd94904|||cb95459d1735cb9bce8a75bf097a099c9f7c70bad43e3e431f2d3829d7ca9d0617b9a99337af5248d4741cb5a60dff6f8c5221e23f3cb524a94ffdd2190bfb3b
drbgvectors_no_reseed|CTR_DRBG|AES-256 use df|0|0|256|128|512|0|36401940fa8b1fba91a1661f211d78a0b9389a74e5bccfece8d766af1a6d3b14|496f25b0f1301b4f501be30380a137eb||||||||5862eb38bd558dd978a696e6df164782ddd887e7e9a6c9f3f1fbafb78941b535a64912dfd224c6dc7454e5250b3d97165e16260c2faf1cc7735cb75fb4f07e1d
drbgvectors_no_reseed|CTR_DRBG|AES-256 use df|0|256|256|128|512|0|8148d65d86513ce7d38923ec2f26b9e7c677dcc8997e325b7372619e753ed944|41c71a24d17d974190982bb7515ce7f5||||55b446046c2d14bdd0cdba4b71873fd4762650695a11507949462da8d964ab6a|91468f1a097d99ee339462ca916cb4a10f63d53850a4f17f598eac490299b02e|||54603d1a506132bbfa05b153a04f22a1d516cc46323cef15111af221f030f38d6841d4670518b4914a4631af682e7421dffaac986a38e94d92bfa758e2eb101f
drbgvectors_no_reseed|CTR_DRBG|AES-256 use df|256|0|256|128|512|0|5416e77b5e1d872d4ff91973b1be66bc07f4a99e30db7d0006da006fcfb082db|7a811ce62b9fd34af186b2b3e50eaf5d|71ee0c7699ac0e805632f2058de38bf872b8340f89998f7a8a2ad4ac045ae6ef|||||||68f5859cf76f94c445d9fcd34fc17ac224c3d7d7c2fc38faaf3c24be6cd3cd93b7f9d8a6146f5ac83ac1d7b1b2b7e7ecbc1a2e38760ef86a577d402d85990d9b
drbgvectors_no_reseed|CTR_DRBG|AES-256 use df|256|256|256|128|512|0|87b56e964eba227154724bb9484b812d3e2c0c43b3d17f6098d9526e16e6d0ef|9bea6a7ff2358df142e6c23e2157fb83|9860b432edd58d1ccbfeecbce99ffaee7d935a614860d4e965bd67041403096b|||99a5cc87924e8ea65a596f81fd17d63f5b4542fe6e8e1511b5d35c835dfadb0b|9a8dec54734a34582a2332f3452e82313524c3e0dfb485faeac6ca5fc0ff504d|||dbc6a2330b19b5cddd8cd6392ec1fb508678c805e87d1aca07ac265007632503044a00610c79d98375afa7ab4cca1a90989cbfe7c674af5d823ced11c47e9af6
drbgvectors_no_reseed|Hash_DRBG|SHA-1|0|0|128|64|640|0|136cf1c174e5a09f66b962d994396525|fff1c6645f19231f||||||||0e28130fa5ca11edd3293ca26fdb8ae1810611f78715082ed3841e7486f16677b28e33ffe0b93d98ba57ba358c1343ab2a26b4eb7940f5bc639384641ee80a25140331076268bd1ce702ad534dda0ed8
drbgvectors_no_reseed|Hash_DRBG|SHA-1|0|128|128|64|640|0|c3ef82ce241f02e4298b118ca4f16225|15e32abbae6b7433||||2b790052f09b364d4a8267a0a7de63b8|2ee0819a671d07b5085cc46aa0e61b56|||5825fa1d1dc33c64cdc8690682eff06039e79508c3af48e880f8227d5f9aaa14b3bc76baee477ebbb5c45547134179223257525e8f3afefb78b59da032f1006d74c9831375a677eab3239c94ebe3f7fa
drbgvectors_no_reseed|Hash_DRBG|SHA-1|128|0|128|64|640|0|f7e316b13117dcc18c4407b6a5cdc5d8|b80ddee75cf39a48|816cb137ef64f9df71a3b3a0b3aaf9b1|||||||be888585d95d95269f002abd8b1e33b2cb667a96d3be6d20d784b1bbc6639347837d01d4b95eed8137cf29fe724cfedf8b23f9258480be350c3407973c59a9d7f3a6585b3c0e36a36c6234d68852acaf
